symbol,source,report,period,metric,value
MMM,Morningstar,Y,2012-12,Operating Cash Flow,5300
MMM,Morningstar,Y,2012-12,Free Cash Flow,3816
MMM,Morningstar,Y,2013-12,Operating Cash Flow,5817
MMM,Morningstar,Y,2013-12,Free Cash Flow,4152
MMM,Morningstar,Y,2014-12,Operating Cash Flow,6626
MMM,Morningstar,Y,2014-12,Free Cash Flow,5133
MMM,Morningstar,Y,2015-12,Operating Cash Flow,6420
MMM,Morningstar,Y,2015-12,Free Cash Flow,4959
MMM,Morningstar,Y,2016-12,Operating Cash Flow,6662
MMM,Morningstar,Y,2016-12,Free Cash Flow,5242
MMM,Morningstar,Q,2016-06,Operating Cash Flow,1285
MMM,Morningstar,Q,2016-06,Free Cash Flow,962
MMM,Morningstar,Q,2016-09,Operating Cash Flow,1908
MMM,Morningstar,Q,2016-09,Free Cash Flow,1561
MMM,Morningstar,Q,2016-12,Operating Cash Flow,2209
MMM,Morningstar,Q,2016-12,Free Cash Flow,1773
MMM,Morningstar,Q,2017-03,Operating Cash Flow,988
MMM,Morningstar,Q,2017-03,Free Cash Flow,701
MMM,Morningstar,Q,2017-06,Operating Cash Flow,1642
MMM,Morningstar,Q,2017-06,Free Cash Flow,1340
MMM,Morningstar,Y,2012-12,Revenue,29904
MMM,Morningstar,Y,2012-12,Gross Profit,14219
MMM,Morningstar,Y,2012-12,Operating Income,6483
MMM,Morningstar,Y,2012-12,Net Income,4444
MMM,Morningstar,Y,2012-12,EPS,6.40
MMM,Morningstar,Y,2012-12,EBITDA,7810
MMM,Morningstar,Y,2013-12,Revenue,30871
MMM,Morningstar,Y,2013-12,Gross Profit,14765
MMM,Morningstar,Y,2013-12,Operating Income,6666
MMM,Morningstar,Y,2013-12,Net Income,4659
MMM,Morningstar,Y,2013-12,EPS,6.83
MMM,Morningstar,Y,2013-12,EBITDA,8078
MMM,Morningstar,Y,2014-12,Revenue,31821
MMM,Morningstar,Y,2014-12,Gross Profit,15374
MMM,Morningstar,Y,2014-12,Operating Income,7135
MMM,Morningstar,Y,2014-12,Net Income,4956
MMM,Morningstar,Y,2014-12,EPS,7.63
MMM,Morningstar,Y,2014-12,EBITDA,8576
MMM,Morningstar,Y,2015-12,Revenue,30274
MMM,Morningstar,Y,2015-12,Gross Profit,14891
MMM,Morningstar,Y,2015-12,Operating Income,6946
MMM,Morningstar,Y,2015-12,Net Income,4833
MMM,Morningstar,Y,2015-12,EPS,7.72
MMM,Morningstar,Y,2015-12,EBITDA,8407
MMM,Morningstar,Y,2016-12,Revenue,30109
MMM,Morningstar,Y,2016-12,Gross Profit,15069
MMM,Morningstar,Y,2016-12,Operating Income,7223
MMM,Morningstar,Y,2016-12,Net Income,5050
MMM,Morningstar,Y,2016-12,EPS,8.35
MMM,Morningstar,Y,2016-12,EBITDA,8726
MMM,Morningstar,Q,2016-06,Revenue,7662
MMM,Morningstar,Q,2016-06,Gross Profit,3863
MMM,Morningstar,Q,2016-06,Operating Income,1866
MMM,Morningstar,Q,2016-06,Net Income,1291
MMM,Morningstar,Q,2016-06,EPS,2.13
MMM,Morningstar,Q,2016-06,EBITDA,2239
MMM,Morningstar,Q,2016-09,Revenue,7709
MMM,Morningstar,Q,2016-09,Gross Profit,3862
MMM,Morningstar,Q,2016-09,Operating Income,1904
MMM,Morningstar,Q,2016-09,Net Income,1329
MMM,Morningstar,Q,2016-09,EPS,2.20
MMM,Morningstar,Q,2016-09,EBITDA,2280
MMM,Morningstar,Q,2016-12,Revenue,7329
MMM,Morningstar,Q,2016-12,Gross Profit,3613
MMM,Morningstar,Q,2016-12,Operating Income,1665
MMM,Morningstar,Q,2016-12,Net Income,1155
MMM,Morningstar,Q,2016-12,EPS,1.92
MMM,Morningstar,Q,2016-12,EBITDA,2058
MMM,Morningstar,Q,2017-03,Revenue,7685
MMM,Morningstar,Q,2017-03,Gross Profit,3816
MMM,Morningstar,Q,2017-03,Operating Income,1774
MMM,Morningstar,Q,2017-03,Net Income,1323
MMM,Morningstar,Q,2017-03,EPS,2.21
MMM,Morningstar,Q,2017-03,EBITDA,2220
MMM,Morningstar,Q,2017-06,Revenue,7810
MMM,Morningstar,Q,2017-06,Gross Profit,3803
MMM,Morningstar,Q,2017-06,Operating Income,2184
MMM,Morningstar,Q,2017-06,Net Income,1583
