symbol,source,period,metric,value
NVDA,Morningstar,2013-01,Operating cash flow,824
NVDA,Morningstar,2013-01,Free cash flow,641
NVDA,Morningstar,2014-01,Operating cash flow,835
NVDA,Morningstar,2014-01,Free cash flow,580
NVDA,Morningstar,2015-01,Operating cash flow,906
NVDA,Morningstar,2015-01,Free cash flow,783
NVDA,Morningstar,2016-01,Operating cash flow,1175
NVDA,Morningstar,2016-01,Free cash flow,1089
NVDA,Morningstar,2017-01,Operating cash flow,1672
NVDA,Morningstar,2017-01,Free cash flow,1496
NVDA,Morningstar,2013-01,Revenue,4280
NVDA,Morningstar,2013-01,Gross profit,2226
NVDA,Morningstar,2013-01,Operating income,648
NVDA,Morningstar,2013-01,Net income,563
NVDA,Morningstar,2013-01,EPS,0.91
NVDA,Morningstar,2013-01,EBITDA,892
NVDA,Morningstar,2014-01,Revenue,4130
NVDA,Morningstar,2014-01,Gross profit,2268
NVDA,Morningstar,2014-01,Operating income,496
NVDA,Morningstar,2014-01,Net income,440
NVDA,Morningstar,2014-01,EPS,0.75
NVDA,Morningstar,2014-01,EBITDA,760
NVDA,Morningstar,2015-01,Revenue,4682
NVDA,Morningstar,2015-01,Gross profit,2599
NVDA,Morningstar,2015-01,Operating income,759
NVDA,Morningstar,2015-01,Net income,631
NVDA,Morningstar,2015-01,EPS,1.14
NVDA,Morningstar,2015-01,EBITDA,1021
NVDA,Morningstar,2016-01,Revenue,5010
NVDA,Morningstar,2016-01,Gross profit,2811
NVDA,Morningstar,2016-01,Operating income,747
NVDA,Morningstar,2016-01,Net income,614
NVDA,Morningstar,2016-01,EPS,1.13
NVDA,Morningstar,2016-01,EBITDA,987
NVDA,Morningstar,2017-01,Revenue,6910
NVDA,Morningstar,2017-01,Gross profit,4063
NVDA,Morningstar,2017-01,Operating income,1934
NVDA,Morningstar,2017-01,Net income,1666
NVDA,Morningstar,2017-01,EPS,3.08
NVDA,Morningstar,2017-01,EBITDA,2150
NVDA,ADVFN,2013-01,total revenue,4280.2
NVDA,ADVFN,2013-01,gross operating profit,2452.6
NVDA,ADVFN,2013-01,operating income,648.2
NVDA,ADVFN,2013-01,EBITDA,874.5
NVDA,ADVFN,2013-01,total net income,562.5
NVDA,ADVFN,2013-01,Basic EPS - Total,0.91
NVDA,ADVFN,2013-01,free cash flow,594
NVDA,ADVFN,2013-01,net cash from total operating activities,824.2
NVDA,ADVFN,2014-01,total revenue,4130.2
NVDA,ADVFN,2014-01,gross operating profit,2267.8
